study	iternum	test_size	test_type	ML	nGene	qval	accuracy	precision	recall	F1
IMvigor210	16	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.2	0.2857142857142857	0.23529411764705882
IMvigor210	17	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6166666666666667	0.15384615384615385	0.14285714285714285	0.14814814814814817
IMvigor210	18	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.2	0.14285714285714285	0.16666666666666666
IMvigor210	19	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6	0.2222222222222222	0.2857142857142857	0.25
IMvigor210	20	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.29411764705882354	0.35714285714285715	0.3225806451612903
IMvigor210	21	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6	0.2727272727272727	0.42857142857142855	0.33333333333333326
IMvigor210	22	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6	0.2727272727272727	0.42857142857142855	0.33333333333333326
IMvigor210	23	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6	0.2222222222222222	0.2857142857142857	0.25
IMvigor210	24	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6833333333333333	0.3333333333333333	0.35714285714285715	0.3448275862068965
IMvigor210	25	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7	0.3	0.21428571428571427	0.25
IMvigor210	26	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4666666666666667	0.2	0.42857142857142855	0.27272727272727276
IMvigor210	27	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6166666666666667	0.23529411764705882	0.2857142857142857	0.2580645161290323
IMvigor210	28	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.21052631578947367	0.2857142857142857	0.24242424242424243
IMvigor210	29	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6833333333333333	0.3076923076923077	0.2857142857142857	0.29629629629629634
IMvigor210	30	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.21052631578947367	0.2857142857142857	0.24242424242424243
IMvigor210	31	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.55	0.19047619047619047	0.2857142857142857	0.22857142857142854
IMvigor210	32	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.22727272727272727	0.35714285714285715	0.2777777777777778
IMvigor210	33	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.2	0.2857142857142857	0.23529411764705882
IMvigor210	34	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6	0.2222222222222222	0.2857142857142857	0.25
IMvigor210	35	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.17647058823529413	0.21428571428571427	0.1935483870967742
IMvigor210	36	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.16666666666666666	0.21428571428571427	0.1875
IMvigor210	37	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6333333333333333	0.2777777777777778	0.35714285714285715	0.31250000000000006
IMvigor210	38	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6	0.2222222222222222	0.2857142857142857	0.25
IMvigor210	39	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.23809523809523808	0.35714285714285715	0.2857142857142857
IMvigor210	40	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.2857142857142857	0.2857142857142857	0.2857142857142857
IMvigor210	41	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.36666666666666664	0.18421052631578946	0.5	0.2692307692307692
IMvigor210	42	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.29411764705882354	0.35714285714285715	0.3225806451612903
IMvigor210	43	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5333333333333333	0.18181818181818182	0.2857142857142857	0.2222222222222222
IMvigor210	44	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.26666666666666666	0.2857142857142857	0.2758620689655172
IMvigor210	45	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.55	0.15789473684210525	0.21428571428571427	0.18181818181818182
IMvigor210	46	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5166666666666667	0.10526315789473684	0.14285714285714285	0.12121212121212122
IMvigor210	47	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.55	0.21739130434782608	0.35714285714285715	0.27027027027027023
IMvigor210	48	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6333333333333333	0.21428571428571427	0.21428571428571427	0.21428571428571427
IMvigor210	49	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6833333333333333	0.14285714285714285	0.07142857142857142	0.09523809523809523
IMvigor210	50	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.45	0.1724137931034483	0.35714285714285715	0.23255813953488377
IMvigor210	51	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6	0.25	0.35714285714285715	0.2941176470588235
IMvigor210	52	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.17647058823529413	0.21428571428571427	0.1935483870967742
IMvigor210	53	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.23076923076923078	0.21428571428571427	0.22222222222222224
IMvigor210	54	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6166666666666667	0.2	0.21428571428571427	0.20689655172413796
IMvigor210	55	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.2857142857142857	0.2857142857142857	0.2857142857142857
IMvigor210	56	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.16666666666666666	0.21428571428571427	0.1875
IMvigor210	57	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6166666666666667	0.30434782608695654	0.5	0.3783783783783784
IMvigor210	58	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.25	0.42857142857142855	0.3157894736842105
IMvigor210	59	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5333333333333333	0.1111111111111111	0.14285714285714285	0.125
IMvigor210	60	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.23076923076923078	0.21428571428571427	0.22222222222222224
IMvigor210	61	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6833333333333333	0.3333333333333333	0.35714285714285715	0.3448275862068965
IMvigor210	62	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.29411764705882354	0.35714285714285715	0.3225806451612903
IMvigor210	63	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6833333333333333	0.3076923076923077	0.2857142857142857	0.29629629629629634
IMvigor210	64	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.29411764705882354	0.35714285714285715	0.3225806451612903
IMvigor210	65	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.23076923076923078	0.21428571428571427	0.22222222222222224
IMvigor210	66	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6	0.25	0.35714285714285715	0.2941176470588235
IMvigor210	67	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.55	0.21739130434782608	0.35714285714285715	0.27027027027027023
IMvigor210	68	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6166666666666667	0.2	0.21428571428571427	0.20689655172413796
IMvigor210	69	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.38333333333333336	0.17142857142857143	0.42857142857142855	0.24489795918367346
IMvigor210	70	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6333333333333333	0.25	0.2857142857142857	0.26666666666666666
IMvigor210	71	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6166666666666667	0.2631578947368421	0.35714285714285715	0.30303030303030304
IMvigor210	72	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5333333333333333	0.0	0.0	0.0
IMvigor210	73	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6166666666666667	0.30434782608695654	0.5	0.3783783783783784
IMvigor210	74	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.2857142857142857	0.2857142857142857	0.2857142857142857
IMvigor210	75	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6	0.2727272727272727	0.42857142857142855	0.33333333333333326
IMvigor210	76	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.21052631578947367	0.2857142857142857	0.24242424242424243
IMvigor210	77	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6333333333333333	0.25	0.2857142857142857	0.26666666666666666
IMvigor210	78	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.55	0.15789473684210525	0.21428571428571427	0.18181818181818182
IMvigor210	79	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.23333333333333334	0.5	0.3181818181818182
IMvigor210	80	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6166666666666667	0.23529411764705882	0.2857142857142857	0.2580645161290323
IMvigor210	81	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6833333333333333	0.2727272727272727	0.21428571428571427	0.23999999999999996
IMvigor210	82	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.19230769230769232	0.35714285714285715	0.25
IMvigor210	83	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.3333333333333333	0.42857142857142855	0.375
IMvigor210	84	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.65	0.3157894736842105	0.42857142857142855	0.36363636363636365
IMvigor210	85	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.3125	0.35714285714285715	0.3333333333333333
IMvigor210	86	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5333333333333333	0.20833333333333334	0.35714285714285715	0.2631578947368421
IMvigor210	87	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6333333333333333	0.21428571428571427	0.21428571428571427	0.21428571428571427
IMvigor210	88	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5	0.1	0.14285714285714285	0.11764705882352941
IMvigor210	89	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.2	0.2857142857142857	0.23529411764705882
IMvigor210	90	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6666666666666666	0.25	0.21428571428571427	0.23076923076923075
IMvigor210	91	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.23809523809523808	0.35714285714285715	0.2857142857142857
IMvigor210	92	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6833333333333333	0.2727272727272727	0.21428571428571427	0.23999999999999996
IMvigor210	93	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6333333333333333	0.3181818181818182	0.5	0.3888888888888889
IMvigor210	94	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.6166666666666667	0.2	0.21428571428571427	0.20689655172413796
IMvigor210	95	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.4166666666666667	0.23076923076923078	0.6428571428571429	0.339622641509434
IMvigor210	96	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7166666666666667	0.38461538461538464	0.35714285714285715	0.3703703703703704
IMvigor210	97	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5666666666666667	0.2	0.2857142857142857	0.23529411764705882
IMvigor210	98	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.5833333333333334	0.2608695652173913	0.42857142857142855	0.3243243243243243
IMvigor210	99	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.55	0.15789473684210525	0.21428571428571427	0.18181818181818182
IMvigor210	100	0.2	PD1_PD-L1_CTLA4	LogisticRegression	200	0.01	0.7	0.35714285714285715	0.35714285714285715	0.35714285714285715
IMvigor210	1	0.2	PD-L1	LogisticRegression	200	0.01	0.6666666666666666	0.25	0.21428571428571427	0.23076923076923075
IMvigor210	2	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.29411764705882354	0.35714285714285715	0.3225806451612903
IMvigor210	3	0.2	PD-L1	LogisticRegression	200	0.01	0.6166666666666667	0.23529411764705882	0.2857142857142857	0.2580645161290323
IMvigor210	4	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.35294117647058826	0.42857142857142855	0.3870967741935484
IMvigor210	5	0.2	PD-L1	LogisticRegression	200	0.01	0.35	0.20930232558139536	0.6428571428571429	0.31578947368421056
IMvigor210	6	0.2	PD-L1	LogisticRegression	200	0.01	0.6166666666666667	0.30434782608695654	0.5	0.3783783783783784
IMvigor210	7	0.2	PD-L1	LogisticRegression	200	0.01	0.6666666666666666	0.35	0.5	0.4117647058823529
IMvigor210	8	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.2727272727272727	0.21428571428571427	0.23999999999999996
IMvigor210	9	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.375	0.42857142857142855	0.39999999999999997
IMvigor210	10	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.3333333333333333	0.35714285714285715	0.3448275862068965
IMvigor210	11	0.2	PD-L1	LogisticRegression	200	0.01	0.6333333333333333	0.21428571428571427	0.21428571428571427	0.21428571428571427
IMvigor210	12	0.2	PD-L1	LogisticRegression	200	0.01	0.2833333333333333	0.17777777777777778	0.5714285714285714	0.2711864406779661
IMvigor210	13	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.35714285714285715	0.35714285714285715	0.35714285714285715
IMvigor210	14	0.2	PD-L1	LogisticRegression	200	0.01	0.7333333333333333	0.4	0.2857142857142857	0.3333333333333333
IMvigor210	15	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.29411764705882354	0.35714285714285715	0.3225806451612903
IMvigor210	16	0.2	PD-L1	LogisticRegression	200	0.01	0.6166666666666667	0.23529411764705882	0.2857142857142857	0.2580645161290323
IMvigor210	17	0.2	PD-L1	LogisticRegression	200	0.01	0.2833333333333333	0.17777777777777778	0.5714285714285714	0.2711864406779661
IMvigor210	18	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.3333333333333333	0.2857142857142857	0.30769230769230765
IMvigor210	19	0.2	PD-L1	LogisticRegression	200	0.01	0.6	0.2222222222222222	0.2857142857142857	0.25
IMvigor210	20	0.2	PD-L1	LogisticRegression	200	0.01	0.6333333333333333	0.3333333333333333	0.5714285714285714	0.4210526315789474
IMvigor210	21	0.2	PD-L1	LogisticRegression	200	0.01	0.25	0.1836734693877551	0.6428571428571429	0.28571428571428575
IMvigor210	22	0.2	PD-L1	LogisticRegression	200	0.01	0.5666666666666667	0.2	0.2857142857142857	0.23529411764705882
IMvigor210	23	0.2	PD-L1	LogisticRegression	200	0.01	0.6166666666666667	0.23529411764705882	0.2857142857142857	0.2580645161290323
IMvigor210	24	0.2	PD-L1	LogisticRegression	200	0.01	0.3	0.18181818181818182	0.5714285714285714	0.27586206896551724
IMvigor210	25	0.2	PD-L1	LogisticRegression	200	0.01	0.75	0.42857142857142855	0.21428571428571427	0.2857142857142857
IMvigor210	26	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.3333333333333333	0.2857142857142857	0.30769230769230765
IMvigor210	27	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.3	0.21428571428571427	0.25
IMvigor210	28	0.2	PD-L1	LogisticRegression	200	0.01	0.6333333333333333	0.25	0.2857142857142857	0.26666666666666666
IMvigor210	29	0.2	PD-L1	LogisticRegression	200	0.01	0.6666666666666666	0.2857142857142857	0.2857142857142857	0.2857142857142857
IMvigor210	30	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.25	0.14285714285714285	0.18181818181818182
IMvigor210	31	0.2	PD-L1	LogisticRegression	200	0.01	0.6	0.2222222222222222	0.2857142857142857	0.25
IMvigor210	32	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.35714285714285715	0.35714285714285715	0.35714285714285715
IMvigor210	33	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.23076923076923078	0.21428571428571427	0.22222222222222224
IMvigor210	34	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.23076923076923078	0.21428571428571427	0.22222222222222224
IMvigor210	35	0.2	PD-L1	LogisticRegression	200	0.01	0.6	0.14285714285714285	0.14285714285714285	0.14285714285714285
IMvigor210	36	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.3	0.21428571428571427	0.25
IMvigor210	37	0.2	PD-L1	LogisticRegression	200	0.01	0.5833333333333334	0.21052631578947367	0.2857142857142857	0.24242424242424243
IMvigor210	38	0.2	PD-L1	LogisticRegression	200	0.01	0.6166666666666667	0.15384615384615385	0.14285714285714285	0.14814814814814817
IMvigor210	39	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.3	0.21428571428571427	0.25
IMvigor210	40	0.2	PD-L1	LogisticRegression	200	0.01	0.6666666666666666	0.3125	0.35714285714285715	0.3333333333333333
IMvigor210	41	0.2	PD-L1	LogisticRegression	200	0.01	0.26666666666666666	0.17391304347826086	0.5714285714285714	0.26666666666666666
IMvigor210	42	0.2	PD-L1	LogisticRegression	200	0.01	0.26666666666666666	0.1590909090909091	0.5	0.2413793103448276
IMvigor210	43	0.2	PD-L1	LogisticRegression	200	0.01	0.25	0.19607843137254902	0.7142857142857143	0.3076923076923077
IMvigor210	44	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.23076923076923078	0.21428571428571427	0.22222222222222224
IMvigor210	45	0.2	PD-L1	LogisticRegression	200	0.01	0.7166666666666667	0.36363636363636365	0.2857142857142857	0.32
IMvigor210	46	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.26666666666666666	0.2857142857142857	0.2758620689655172
IMvigor210	47	0.2	PD-L1	LogisticRegression	200	0.01	0.6	0.14285714285714285	0.14285714285714285	0.14285714285714285
IMvigor210	48	0.2	PD-L1	LogisticRegression	200	0.01	0.25	0.1836734693877551	0.6428571428571429	0.28571428571428575
IMvigor210	49	0.2	PD-L1	LogisticRegression	200	0.01	0.6666666666666666	0.2	0.14285714285714285	0.16666666666666666
IMvigor210	50	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.35294117647058826	0.42857142857142855	0.3870967741935484
IMvigor210	51	0.2	PD-L1	LogisticRegression	200	0.01	0.6166666666666667	0.15384615384615385	0.14285714285714285	0.14814814814814817
IMvigor210	52	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.375	0.42857142857142855	0.39999999999999997
IMvigor210	53	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.2222222222222222	0.14285714285714285	0.17391304347826086
IMvigor210	54	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.18181818181818182	0.14285714285714285	0.16
IMvigor210	55	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.29411764705882354	0.35714285714285715	0.3225806451612903
IMvigor210	56	0.2	PD-L1	LogisticRegression	200	0.01	0.6	0.1875	0.21428571428571427	0.19999999999999998
IMvigor210	57	0.2	PD-L1	LogisticRegression	200	0.01	0.26666666666666666	0.1590909090909091	0.5	0.2413793103448276
IMvigor210	58	0.2	PD-L1	LogisticRegression	200	0.01	0.6166666666666667	0.2857142857142857	0.42857142857142855	0.34285714285714286
IMvigor210	59	0.2	PD-L1	LogisticRegression	200	0.01	0.6666666666666666	0.2	0.14285714285714285	0.16666666666666666
IMvigor210	60	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.3076923076923077	0.2857142857142857	0.29629629629629634
IMvigor210	61	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.2727272727272727	0.21428571428571427	0.23999999999999996
IMvigor210	62	0.2	PD-L1	LogisticRegression	200	0.01	0.7166666666666667	0.36363636363636365	0.2857142857142857	0.32
IMvigor210	63	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.18181818181818182	0.14285714285714285	0.16
IMvigor210	64	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.23076923076923078	0.21428571428571427	0.22222222222222224
IMvigor210	65	0.2	PD-L1	LogisticRegression	200	0.01	0.6666666666666666	0.25	0.21428571428571427	0.23076923076923075
IMvigor210	66	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.3333333333333333	0.2857142857142857	0.30769230769230765
IMvigor210	67	0.2	PD-L1	LogisticRegression	200	0.01	0.5666666666666667	0.22727272727272727	0.35714285714285715	0.2777777777777778
IMvigor210	68	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.35294117647058826	0.42857142857142855	0.3870967741935484
IMvigor210	69	0.2	PD-L1	LogisticRegression	200	0.01	0.31666666666666665	0.2	0.6428571428571429	0.3050847457627119
IMvigor210	70	0.2	PD-L1	LogisticRegression	200	0.01	0.6	0.14285714285714285	0.14285714285714285	0.14285714285714285
IMvigor210	71	0.2	PD-L1	LogisticRegression	200	0.01	0.7166666666666667	0.38461538461538464	0.35714285714285715	0.3703703703703704
IMvigor210	72	0.2	PD-L1	LogisticRegression	200	0.01	0.5833333333333334	0.0	0.0	0.0
IMvigor210	73	0.2	PD-L1	LogisticRegression	200	0.01	0.6166666666666667	0.2631578947368421	0.35714285714285715	0.30303030303030304
IMvigor210	74	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.35714285714285715	0.35714285714285715	0.35714285714285715
IMvigor210	75	0.2	PD-L1	LogisticRegression	200	0.01	0.6	0.25	0.35714285714285715	0.2941176470588235
IMvigor210	76	0.2	PD-L1	LogisticRegression	200	0.01	0.6666666666666666	0.2857142857142857	0.2857142857142857	0.2857142857142857
IMvigor210	77	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.26666666666666666	0.2857142857142857	0.2758620689655172
IMvigor210	78	0.2	PD-L1	LogisticRegression	200	0.01	0.6	0.2222222222222222	0.2857142857142857	0.25
IMvigor210	79	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.26666666666666666	0.2857142857142857	0.2758620689655172
IMvigor210	80	0.2	PD-L1	LogisticRegression	200	0.01	0.55	0.11764705882352941	0.14285714285714285	0.12903225806451615
IMvigor210	81	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.3076923076923077	0.2857142857142857	0.29629629629629634
IMvigor210	82	0.2	PD-L1	LogisticRegression	200	0.01	0.5666666666666667	0.16666666666666666	0.21428571428571427	0.1875
IMvigor210	83	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.35294117647058826	0.42857142857142855	0.3870967741935484
IMvigor210	84	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.26666666666666666	0.2857142857142857	0.2758620689655172
IMvigor210	85	0.2	PD-L1	LogisticRegression	200	0.01	0.7	0.375	0.42857142857142855	0.39999999999999997
IMvigor210	86	0.2	PD-L1	LogisticRegression	200	0.01	0.6833333333333333	0.35294117647058826	0.42857142857142855	0.3870967741935484
IMvigor210	87	0.2	PD-L1	LogisticRegression	200	0.01	0.65	0.29411764705882354	0.35714285714285715	0.3225806451612903
IMvigor210	88	0.2	PD-L1	LogisticRegression	200	0.01	0.5666666666666667	0.16666666666666666	0.21428571428571427	0.1875
