study	test_type	ML	nGene	qval	sample	predicted_response	pred_proba
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMa913c6139ec8	0	0.42965596842102677
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM75142fcab9df	0	0.3809185854754524
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd697ba701077	0	0.40165750821504886
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM166a419a4e5a	0	0.1190647199877269
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM025b45c27e05	0	0.08616724886068972
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe07c4560772d	0	0.04387375440304216
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM560f23d6a3ad	0	0.3065685349816153
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM52500cabdd36	0	0.04319785971269656
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM14df63a65411	0	0.008684100009586034
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMf3a9bce50099	0	0.04351899496592736
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMffa5c7cad0e5	0	0.025531560211572102
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMdab9ca8fb5de	0	0.4257028046631648
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM34430ef08e5b	0	0.0028827862897355476
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM4b0175e8db6e	0	0.04125241509970477
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMf28c01545593	0	0.016875702454263668
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMaec7380f9ab0	1	0.9989956044997154
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe94c30c30616	1	0.5625791608681184
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM54e58f1b0230	1	0.8498108679678598
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5e3bae090b8c	0	0.4387942254315502
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM3cb94b0d5297	0	0.1837561271444384
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM61b9d4d84c64	0	0.4000778974976018
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMcb132b0cdd2c	1	0.674609573232441
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe97af0feefdf	0	0.14916297684713858
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMee3844cc0b9f	1	0.5802528344629595
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMdcae54fcd7fa	0	0.02867014369879561
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMdad5c29dc105	1	0.8126777723693903
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMa424c75831b4	1	0.7963531373165373
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM28687037e4ff	0	0.16595018919195192
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe50d15fde368	0	0.3154941509775427
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM45c8e6412c66	0	0.46694716450032075
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM8533e5e261d6	0	0.02170508724002474
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMaaf505c36f93	1	0.5069211708630352
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM73663ee4a96e	0	0.47759325510635103
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM0bdb3428bd13	0	0.0025393170438506732
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM3330c03fdf00	0	0.15812079100269041
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM0a7c2091dd56	0	0.013599286545515727
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7bff231634e9	0	0.03910849533286569
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5d1dfd5207f5	0	0.40072370391046225
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMeb587a68006b	0	0.2048920853132976
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM99a46b9eec27	0	0.06595561888287801
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1ac4e3dee297	0	0.08111288852852139
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM553c3c35b847	0	0.21002807474461352
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM3e04eb914f3d	1	0.7639109211350377
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMc2a1820d4e6b	0	0.09374948520585993
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM822b226466a1	0	0.3309260189759945
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMabc151b01ea3	0	0.007123790293457135
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe1eb5d988760	1	0.8077820313359706
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe3210d3632b4	0	0.07728750944555611
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb15ad09d6e24	1	0.5713464494016385
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7893196e0e89	0	0.032388684825946
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM961d04c42bd9	1	0.7920343493048271
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb0d11db9aa79	1	0.6712862064124482
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM19fec8f3b3bd	0	0.007108513837379361
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6083aac8db99	1	0.8953806836497689
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMa90d73f8d891	0	0.0034855869067274363
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM415f36ad349e	0	0.018071664226306114
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7c67b05aa109	0	0.18595529500185945
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMad83c9c53537	0	0.09845075386045009
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM3e8baff50d7a	1	0.8052065270296502
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM3ee5dcd894f0	0	0.34806104513819736
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM8a1b0e02ee42	1	0.5946047816984851
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd7d57ee3a863	0	0.32962677403035495
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMeb29625f76a5	1	0.5617702090756599
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM563d6233dfa2	0	0.00023348271207146906
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMa1871f491b02	0	0.44157013016703106
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM30cf07d4874f	0	0.03649268959004986
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd135d5867fe3	0	0.44838643949869955
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9e11ec6bea80	0	0.4996760718553386
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM065890737112	0	0.21905687174634955
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb470eb8f04be	1	0.586967685643016
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM675a12a09c15	0	0.16235740775321292
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1e9c4d1d39ae	0	0.46052264478049065
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5a2347c0498a	1	0.939500594726616
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM0571f17f4045	0	0.47628428691283264
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM4b7ea015fd9e	0	0.0019657562594095177
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9306c5c92444	1	0.993258255922783
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb15ac6e4c4ef	0	0.3023788380077024
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM28e6031ac18b	0	0.1966263327037715
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd86389d0d768	0	0.4191354425136231
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM63b2189c36d7	0	0.026360882327351745
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM18be5b395318	1	0.968915830109006
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM0d855cff64e6	1	0.8948977783747013
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6cbc10abddb0	1	0.5316456898596974
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMdee1011782cd	0	0.42307621393696027
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe9475f77504b	0	0.1564777995662705
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMa535fcdf18a0	1	0.5648625124440523
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM548551ef782c	1	0.784072223215531
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM203dcf14f927	1	0.5791617766265286
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe41b1e773582	0	0.14405035240764322
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM978a587b207e	0	0.46806006274044953
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5234688806a7	1	0.5021819759720867
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2c9586161ce6	0	0.2668926093395866
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM76a431ba6ce1	0	0.01997681535402936
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM8f2275c36e8c	1	0.6366478113706946
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMab8052a03398	0	0.2779711817994422
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd3bd67996035	1	0.5480162668104009
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM753d4bb52dbe	0	0.3523186759938004
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd3601288319e	1	0.8744225188922503
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM59f392864f5d	1	0.6069584381079973
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM26104d5adc89	0	0.09992283779379729
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMba1a34b5a060	0	0.17303143543678381
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM18a4dabbc557	0	0.32035185389871207
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMfb7aec7cb0e2	0	0.3890660578912773
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMfed609955db9	0	0.16386238908520656
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb8070b7937e7	0	0.3766510818417674
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMf2aae1443f67	1	0.5138521175705577
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2bba8cb35e48	0	0.2545241325020374
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5c139c5c1c4f	0	0.07442217965493723
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMc1251c7bfee2	0	0.03532918704507072
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6780ed436b55	0	0.052360557013182485
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM85f0a3ac1c45	0	0.08428164136134822
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9d2494119c05	0	0.3379032444931121
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9410b866974a	0	0.03646328535832794
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5d989c86255e	0	0.08436998716439593
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM27299aed7681	1	0.8170296519873631
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM49d48750e294	0	0.06351819192024095
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd43f8933066b	1	0.7800637593293408
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7aa01fc49a80	0	0.038503810435417535
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM0257bbbbd388	0	0.23008919817661866
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMc919aebc7fdd	1	0.7551223261968214
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMa321770ac31c	0	0.3332595676181566
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM3894ac3956a5	0	0.0903555985749021
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1c0ecfb3eb63	1	0.7171378990432143
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMbcb07ba81cee	0	0.07926566707176134
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9aa6a095a9d6	0	0.21204035120972034
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM957378bd907f	0	0.09414770334288222
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMf82bbdc267c8	0	0.3203248945274058
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2624229effe8	0	0.07689924483161223
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMd2492b2a31bb	1	0.6694800353826481
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM670649e105b5	0	0.03115418707811395
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM91c47b054ffb	1	0.7887125183043665
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5fe7a81a39dd	0	0.2557354696248448
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM29da928587ad	0	0.015513194752051531
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM0a0f2bac4b20	0	0.43064607084182727
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM8e469834acc1	0	0.2524721741100057
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM12502d970c10	0	0.35465610941866643
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7d7c54623618	1	0.6832691892363731
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM181b638b8248	0	0.03550869175059242
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMbfdffb97c446	0	0.17971704948477527
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM3b15b4c6311d	1	0.86548208681237
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1c8b086175ca	0	0.06809552491457871
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMeaa477a5384b	1	0.899034560790292
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1dda30f1c5be	0	0.10349343475276605
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9daccafc18db	0	0.007681726173297172
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2eb07dedf07f	0	0.49480802391584405
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM25510f300d79	1	0.6971808383445927
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMbda79f955628	1	0.9698213673151578
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM187e056d6a2a	0	0.050264567547328685
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMbc8dc3a7b54e	0	0.19751116737494095
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7b40007f4aa4	0	0.40334064670015596
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM568ce160abd9	0	0.039964204548845854
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM14938611a2d3	1	0.7129877045045981
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1a87df750b9d	0	0.07628770290426164
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMae02629a97f7	0	0.17062499727657593
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM47fc46c3d6be	0	0.2573934027433599
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7829a341b9f3	0	0.12691104783800927
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM0f956e757453	1	0.7979828690710186
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMaf42c1541269	1	0.9286972631805404
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM09c84ec0cf34	1	0.5083009938808866
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7538ad9ff524	0	0.17044824556038737
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb2e4a082541a	0	0.00931338793345557
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM771445e92421	0	0.09913172660748286
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM59fda9035d1d	0	0.31890758496467336
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM727c0e92a2a7	1	0.9446688389882267
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6f2a102a99df	1	0.85392474312707
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe56c96c51190	0	0.018086663315705586
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM2b672f4336c7	0	0.2836832144587972
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1ab1b28d9f2b	0	0.1553465958509519
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6662f5181f87	1	0.6900783504737188
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe0c49ea0df5d	0	0.26954417132435676
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM18b9351e265a	1	0.5938568382700429
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM7fb7a13c096b	0	0.03918663620851403
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM87a8e18eb45b	0	0.23925695426243984
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM9725303dce0c	1	0.6594719224991813
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6ff654a20f98	0	0.47364757423156456
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM65afda25b920	0	0.1243777673082783
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMef0e3d2415fd	0	0.18056762819574074
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM07a93a28f801	1	0.6303377675202096
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM94859b440b1d	0	0.03708038671542252
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM58e7832f4e7d	0	0.1258345529203751
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMc57eadb2d82b	0	0.47646860790149914
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5767dd75d142	1	0.8133293202298663
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMaabf4afe4213	0	0.3929549444102702
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMcc7a42d87e9c	0	0.3431181359665739
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMce39dd79b441	0	0.12879055881519844
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM75f12d1a55fc	0	0.14589559504336763
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6964a6d7b967	1	0.8234845416484153
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM3b1066e5801b	0	0.002442694270082278
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMf20b827dca51	0	0.3092062661049363
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6792d6e98068	0	0.1355707897288927
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM31d9176e11fb	1	0.5884691031555243
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5cc2d9036053	0	0.042978506835233875
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMb8101c538753	0	0.47119637697423644
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM80c6183220e6	0	0.041683807747417576
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM572f19794c96	1	0.7739817255689816
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1abf01dd4544	1	0.6984973141584038
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1f83ebd6be9b	1	0.6989185931791521
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM1f66db567eb5	1	0.6193319312239097
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM6157c8f38b72	0	0.21113842259461266
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe7e4f7c076a7	0	0.22891242272372775
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM4caabd64e7fd	0	0.10208967461808416
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMc6eff056c89a	0	0.04077440326546497
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM5cfa1699bdb7	0	0.044509266425061866
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMda4d892fddc8	1	0.6790808518442009
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM3a1c9632ff7b	0	0.064348171115251
IMvigor210	NetBio	LogisticRegression	200	0.01	SAM8b4b8b0f9e73	0	0.3596060211857276
IMvigor210	NetBio	LogisticRegression	200	0.01	SAMe3d4266775a9	1	0.5844819903280788
IMvigor210	PD1	LogisticRegression	200	0.01	SAMc1b27bc16435	0	0.489913149650218
IMvigor210	PD1	LogisticRegression	200	0.01	SAMf275eb859a39	0	0.48640318374046326
IMvigor210	PD1	LogisticRegression	200	0.01	SAM7f0d9cc7f001	1	0.5131794629370096
IMvigor210	PD1	LogisticRegression	200	0.01	SAM4305ab968b90	0	0.4819264346324772
IMvigor210	PD1	LogisticRegression	200	0.01	SAMcf018fee2acd	0	0.4886836108032683
IMvigor210	PD1	LogisticRegression	200	0.01	SAMb2f1d0e54ece	1	0.5127867894958557
IMvigor210	PD1	LogisticRegression	200	0.01	SAMcc4675f394a1	0	0.48501849658859497
IMvigor210	PD1	LogisticRegression	200	0.01	SAM49f9b2e57aa5	0	0.48859557906616197
IMvigor210	PD1	LogisticRegression	200	0.01	SAM2e7aa8fa0ab3	0	0.4996970278787756
IMvigor210	PD1	LogisticRegression	200	0.01	SAMdf3e42c8672a	1	0.5063294570496883
IMvigor210	PD1	LogisticRegression	200	0.01	SAMd027124354ce	0	0.48263426417191896
IMvigor210	PD1	LogisticRegression	200	0.01	SAM36d87392593b	0	0.49465817926777583
IMvigor210	PD1	LogisticRegression	200	0.01	SAM36a9225b0222	1	0.5046359847079088
IMvigor210	PD1	LogisticRegression	200	0.01	SAMe7bf6c015192	1	0.510278524641018
IMvigor210	PD1	LogisticRegression	200	0.01	SAM6dd7ad1d797d	1	0.502429179474074
IMvigor210	PD1	LogisticRegression	200	0.01	SAMc0d625a50eb8	0	0.48647815462074306
IMvigor210	PD1	LogisticRegression	200	0.01	SAM18039827e1b9	0	0.48174994831005613
IMvigor210	PD1	LogisticRegression	200	0.01	SAM681e4bf7cf85	0	0.48897445300061604
IMvigor210	PD1	LogisticRegression	200	0.01	SAMc692536a795a	1	0.5034663982502209
IMvigor210	PD1	LogisticRegression	200	0.01	SAM9a2cf3c06fb3	0	0.4915325895791193
IMvigor210	PD1	LogisticRegression	200	0.01	SAM557dde1b9f3e	0	0.4944972630735544
IMvigor210	PD1	LogisticRegression	200	0.01	SAM23aa15d4a0b0	0	0.49471493232328584
IMvigor210	PD1	LogisticRegression	200	0.01	SAM468a9e1dc821	0	0.48512323950411995
IMvigor210	PD1	LogisticRegression	200	0.01	SAM81b71522417a	0	0.48184873735626754
IMvigor210	PD1	LogisticRegression	200	0.01	SAM6cb230f208a8	0	0.47854097815912616
IMvigor210	PD1	LogisticRegression	200	0.01	SAM0684af734db1	0	0.47896190100415637
IMvigor210	PD1	LogisticRegression	200	0.01	SAMb963dda93cfd	0	0.49847016712585585
IMvigor210	PD1	LogisticRegression	200	0.01	SAMa9ca8536d2b1	0	0.49487775618053553
IMvigor210	PD1	LogisticRegression	200	0.01	SAM9fb814c22bdb	1	0.500028231522167
IMvigor210	PD1	LogisticRegression	200	0.01	SAMbcbc7957c264	0	0.48297694437955363
IMvigor210	PD1	LogisticRegression	200	0.01	SAM7fb6987514a4	1	0.5676827127985441
IMvigor210	PD1	LogisticRegression	200	0.01	SAM63405b04ab2d	0	0.4965021421703244
IMvigor210	PD1	LogisticRegression	200	0.01	SAM18bc1078bc15	1	0.5035134284671068
IMvigor210	PD1	LogisticRegression	200	0.01	SAM7d2dfba6cd84	1	0.5906683653984414
IMvigor210	PD1	LogisticRegression	200	0.01	SAMd1bd63734394	1	0.5016798538063687
IMvigor210	PD1	LogisticRegression	200	0.01	SAMe9ae8beb82fa	0	0.49006485091968977
IMvigor210	PD1	LogisticRegression	200	0.01	SAMb0a83e5fbde9	0	0.4862598625513894
IMvigor210	PD1	LogisticRegression	200	0.01	SAMba7176afe070	0	0.4831885735418287
IMvigor210	PD1	LogisticRegression	200	0.01	SAMae1690469964	0	0.4869309017213757
IMvigor210	PD1	LogisticRegression	200	0.01	SAMbe83eae4026e	0	0.4892183377704089
IMvigor210	PD1	LogisticRegression	200	0.01	SAMe5bc41772bc9	0	0.48396732444509577
IMvigor210	PD1	LogisticRegression	200	0.01	SAM23095936e611	0	0.4863254635611328
IMvigor210	PD1	LogisticRegression	200	0.01	SAM7114d99032ec	0	0.4838723079141021
IMvigor210	PD1	LogisticRegression	200	0.01	SAMd215b503f99a	0	0.4864976481677018
IMvigor210	PD1	LogisticRegression	200	0.01	SAMdb3f50c9129c	0	0.48844036866234686
IMvigor210	PD1	LogisticRegression	200	0.01	SAMbf1a3ae828e6	0	0.49435803602539635
IMvigor210	PD1	LogisticRegression	200	0.01	SAM52e3fa3ad574	1	0.6125549745261092
IMvigor210	PD1	LogisticRegression	200	0.01	SAMd4c0837b0997	0	0.4879277832384542
IMvigor210	PD1	LogisticRegression	200	0.01	SAM9cafb905b36a	1	0.5334500915259687
IMvigor210	PD1	LogisticRegression	200	0.01	SAM032c642382a7	1	0.5361330472511485
IMvigor210	PD1	LogisticRegression	200	0.01	SAMb419a8fcbfcd	0	0.4800971565798661
IMvigor210	PD1	LogisticRegression	200	0.01	SAM8884fe446d20	1	0.52894674053346
IMvigor210	PD1	LogisticRegression	200	0.01	SAM2070b416069c	0	0.49718361664898825
IMvigor210	PD1	LogisticRegression	200	0.01	SAM0ce9c983b20f	1	0.500497016419392
IMvigor210	PD1	LogisticRegression	200	0.01	SAMa1e62d323e1d	1	0.5213698298373536
IMvigor210	PD1	LogisticRegression	200	0.01	SAM61baf919bb01	1	0.5288869201323867
